,sentence,task,label,encoded,output,target
235,"The authors show that the regressed function \(\epsilon(m,n)\) is able to predict the generalization error for various \(m\) and \(n\) reasonably accurately.",pol,none,0.0,0,0
236,Major Points:,pol,none,0.0,0,0
237,"- While the current experiments are a good start, I do not think they are extensive enough to count as strong evidence for the  power-law form of \(\epsilon(m,n)\).",pol,pol_negative,1.0,1,1
238,"I would ideally like to see results on more optimizers, at the very least for Adam, even if for fixed hyper-parameters.",pol,none,0.0,2,0
239,"As far as I understand, this involves only minor changes in the code since reasonable hyperparameters required for the convergence of Adam have been extensively studied.",pol,pol_negative,1.0,0,1
240,If the form still holds true then the results from this work can be more reliably used for small-scale network development and in making trade-off choices (as discussed in section 8).,pol,pol_positive,3.0,0,3
241,"- Given the current form of the paper, the abstract and introduction should be modified to reflect the fact that only limited architectures and optimizers were experimented with, and the claims of the paper are not experimentally validated in general.",pol,pol_negative,1.0,1,1
242,Minor Points:,pol,none,0.0,0,0
243,- It would be nice if more network architectures were analysed (such as VGG and DenseNets).,pol,pol_negative,1.0,2,1
244,- It would be nice if different stopping criteria were analysed.,pol,pol_negative,1.0,2,1
245,- It would greatly benefit the reader if eq. 5 were expanded.,pol,pol_negative,1.0,2,1
246,"Overall, I think this is a well written paper and provides good insight into the behaviour of the error landscape as a function of model and dataset size.",pol,pol_positive,3.0,3,3
247,The paper’s primary drawback is the restrictive setting under which the experiments are performed.,pol,pol_negative,1.0,1,1
248,"Therefore, I am not convinced that the power-law form of the generalization error would hold when the experimental settings are marginally different (like when using the Adam optimizer or a VGG-like architecture).",pol,pol_negative,1.0,1,1
249,I think this work would have much greater impact if the authors can show that the power-law form holds for a larger variety of architectures and optimizers thus allowing researchers to more confidently incorporate the results of this work into the design and training deep neural networks.,pol,pol_negative,1.0,1,1
250,Rebuttal Response,pol,none,0.0,0,0
251,I would like to thank the authors for their response.,pol,none,0.0,0,0
252,The results of additional experiments as described in Section 6.2 and in Figure 5 do indeed provide stronger evidence of the power-law form of the error function.,pol,pol_positive,3.0,1,3
253,"In light of this, I have changed my original rating.",pol,none,0.0,0,0
254,The paper proposes a new approach for quantizing neural networks.,pol,none,0.0,0,0
255,"It looks at binary codes for quantization instead of the usual lookup tables because quantization approaches that rely on lookup tables have the drawback that during inference, the network has to fetch the weights from the lookup table and work with the full precision values, which means that the computation cost is remains the same as the non-quantized network.",pol,none,0.0,0,0
256,"The paper presents FleXOR gates, a fast and efficient logic gate for mapping bit sequences to binary weights.",pol,none,0.0,0,0
257,The benefit of the gate is that the bit sequence can be shorter than the binary weights which means that the code length can be less than 1 bit per weight.,pol,none,0.0,0,0
258,The paper also proposes an algorithm for end-to-end training of the quantized neural networks.,pol,none,0.0,0,0
259,It proposes the use of tanh to approximate the non-differentiable Heaviside step function in the backward pass.,pol,none,0.0,0,0
260,Novelty,pol,none,0.0,0,0
261,The idea of using logic gates for dequantization is interesting and (as far as I know) novel.,pol,pol_positive,3.0,3,3
262,"One can imagine, that specialized hardware build on this idea could very efficient for inference (in terms of energy cost).",pol,pol_positive,3.0,0,3
263,Writing,pol,none,0.0,0,0
264,The paper is very well written and completed with great visualizations and pseudocode.,pol,pol_positive,3.0,3,3
265,"Kudos to the authors, I really enjoyed reading it.",pol,none,0.0,3,0
266,"However, I do not think it is justified to go over the 8 page soft limit.",pol,pol_negative,1.0,1,1
267,I would recommend that the authors perhaps shorten section 3 or remove figure 9 to fit it into 8 pages.,pol,pol_neutral,2.0,2,2
268,Significance/Impact,pol,none,0.0,0,0
269,The paper is motivated by the high computation cost of working with full precision values.,pol,pol_positive,3.0,0,3
270,"But this paper also works with full precision weights, since it has a full precision scaling factor (alpha) and, as far as I understood, works with full precision values during forward propagation.",pol,pol_positive,3.0,0,3
271,This means that there likely are no computational savings when compared to lookup tables.,pol,none,0.0,0,0
272,The evaluation section lacks experiments that evaluate the computational savings.,pol,pol_negative,1.0,1,1
273,"The baselines should include quantization methods based on lookup tables, and there should be a comparison of computational costs.",pol,none,0.0,1,0
274,"The baselines that are presented (BWN etc.) offer a tradeoff between accuracy and computational costs, yet they are only compared in accuracy.",pol,none,0.0,1,0
275,I would strongly recommend including the computational cost of each method in the evaluation section.,pol,pol_negative,1.0,2,1
276,Overall assessment:,pol,none,0.0,0,0
277,"While I enjoyed reading this paper, I am leaning towards rejection due to the shortcomings of the evaluation section.",pol,none,0.0,1,0
278,This paper presents an adaptive exploration scheme that can reduce the complexity of per-task tuning.,pol,none,0.0,0,0
279,"This goal is achieve by formulating the adapting scheme as a multi-arm bandit problem with the actual ""learning progress"" as a feedback signal.",pol,none,0.0,0,0
280,The paper is well written and easy to be understood.,pol,pol_positive,3.0,3,3
281,The strength of this paper is that 1) the proposed method is new in the sense that it invents an automatic way for exploration.,pol,pol_positive,3.0,3,3
282,2) The algorithm is simple yet effective by the experiment results the authors provide.,pol,pol_positive,3.0,3,3
283,Weakness: the presentation of the tables/bar charts in the experiment is a bit unclear.,pol,pol_negative,1.0,1,1
284,More explanations are needed.,pol,pol_negative,1.0,1,1
285,"This papers studies how to explore, in order to generate experience for faster learning of policies in context of RL.",pol,none,0.0,0,0
286,"RL methods typically employ simple hand-tuned exploration schedules (such as epsilon greedy exploration, and changing the epsilon as training proceeds).",pol,none,0.0,0,0
287,This paper proposes a scheme for learning this schedule.,pol,none,0.0,0,0
288,The paper does this by modeling this as a non-stationary multi-arm bandit problem.,pol,none,0.0,0,0
289,"Different exploration settings (tuple of choice of exploration, and the exact hyper-parameter), are considered as different non-stationary multi-arm bandits (while also employing some factorization) and expected returns are maintained over training.",pol,none,0.0,0,0
290,Arm (exploration strategy and hyper-parameter) is picked according to the return.,pol,none,0.0,0,0
291,"The paper demonstrates results on the Atari suite of RL benchmarks, and shows results that demonstrate that their proposed search leads to faster learning.",pol,none,0.0,0,0
292,Strength:,pol,none,0.0,0,0
293,1. The paper tackles an interesting and important problem.,pol,pol_positive,3.0,3,3
