,sentence,task,label,encoded,output,target
232,This paper proposes a functional form to model the dependence of generalization error on a held-out test set on model and dataset size.,asp,none,8.0,8,8
233,"The functional form is derived based on empirical observations of the generalizing error for various model and dataset sizes (sections O1, O2, and O3) and on certain necessary criteria (C1, C4 and C5).",asp,none,8.0,8,8
234,The parameters of the function are then fit using linear regression on observed data.,asp,none,8.0,8,8
235,"The authors show that the regressed function \(\epsilon(m,n)\) is able to predict the generalization error for various \(m\) and \(n\) reasonably accurately.",asp,none,8.0,8,8
236,Major Points:,asp,none,8.0,8,8
237,"- While the current experiments are a good start, I do not think they are extensive enough to count as strong evidence for the  power-law form of \(\epsilon(m,n)\).",asp,asp_substance,7.0,7,7
238,"I would ideally like to see results on more optimizers, at the very least for Adam, even if for fixed hyper-parameters.",asp,asp_substance,7.0,7,7
239,"As far as I understand, this involves only minor changes in the code since reasonable hyperparameters required for the convergence of Adam have been extensively studied.",asp,asp_substance,7.0,8,7
240,If the form still holds true then the results from this work can be more reliably used for small-scale network development and in making trade-off choices (as discussed in section 8).,asp,asp_substance,7.0,8,7
241,"- Given the current form of the paper, the abstract and introduction should be modified to reflect the fact that only limited architectures and optimizers were experimented with, and the claims of the paper are not experimentally validated in general.",asp,asp_substance,7.0,7,7
242,Minor Points:,asp,none,8.0,8,8
243,- It would be nice if more network architectures were analysed (such as VGG and DenseNets).,asp,asp_substance,7.0,7,7
244,- It would be nice if different stopping criteria were analysed.,asp,asp_substance,7.0,7,7
245,- It would greatly benefit the reader if eq. 5 were expanded.,asp,asp_replicability,5.0,7,5
246,"Overall, I think this is a well written paper and provides good insight into the behaviour of the error landscape as a function of model and dataset size.",asp,asp_originality,4.0,3,4
247,The paper’s primary drawback is the restrictive setting under which the experiments are performed.,asp,asp_substance,7.0,7,7
248,"Therefore, I am not convinced that the power-law form of the generalization error would hold when the experimental settings are marginally different (like when using the Adam optimizer or a VGG-like architecture).",asp,asp_substance,7.0,6,7
249,I think this work would have much greater impact if the authors can show that the power-law form holds for a larger variety of architectures and optimizers thus allowing researchers to more confidently incorporate the results of this work into the design and training deep neural networks.,asp,asp_substance,7.0,7,7
250,Rebuttal Response,asp,none,8.0,8,8
251,I would like to thank the authors for their response.,asp,none,8.0,8,8
252,The results of additional experiments as described in Section 6.2 and in Figure 5 do indeed provide stronger evidence of the power-law form of the error function.,asp,asp_substance,7.0,7,7
253,"In light of this, I have changed my original rating.",asp,none,8.0,8,8
254,The paper proposes a new approach for quantizing neural networks.,asp,none,8.0,8,8
255,"It looks at binary codes for quantization instead of the usual lookup tables because quantization approaches that rely on lookup tables have the drawback that during inference, the network has to fetch the weights from the lookup table and work with the full precision values, which means that the computation cost is remains the same as the non-quantized network.",asp,none,8.0,8,8
256,"The paper presents FleXOR gates, a fast and efficient logic gate for mapping bit sequences to binary weights.",asp,none,8.0,8,8
257,The benefit of the gate is that the bit sequence can be shorter than the binary weights which means that the code length can be less than 1 bit per weight.,asp,none,8.0,8,8
258,The paper also proposes an algorithm for end-to-end training of the quantized neural networks.,asp,none,8.0,8,8
259,It proposes the use of tanh to approximate the non-differentiable Heaviside step function in the backward pass.,asp,none,8.0,8,8
260,Novelty,asp,none,8.0,8,8
261,The idea of using logic gates for dequantization is interesting and (as far as I know) novel.,asp,asp_originality,4.0,4,4
262,"One can imagine, that specialized hardware build on this idea could very efficient for inference (in terms of energy cost).",asp,asp_motivation-impact,3.0,8,3
263,Writing,asp,none,8.0,8,8
264,The paper is very well written and completed with great visualizations and pseudocode.,asp,asp_clarity,1.0,1,1
265,"Kudos to the authors, I really enjoyed reading it.",asp,none,8.0,8,8
266,"However, I do not think it is justified to go over the 8 page soft limit.",asp,arg_other,0.0,7,0
267,I would recommend that the authors perhaps shorten section 3 or remove figure 9 to fit it into 8 pages.,asp,arg_other,0.0,1,0
268,Significance/Impact,asp,none,8.0,8,8
269,The paper is motivated by the high computation cost of working with full precision values.,asp,asp_motivation-impact,3.0,8,3
270,"But this paper also works with full precision weights, since it has a full precision scaling factor (alpha) and, as far as I understood, works with full precision values during forward propagation.",asp,asp_substance,7.0,8,7
271,This means that there likely are no computational savings when compared to lookup tables.,asp,none,8.0,8,8
272,The evaluation section lacks experiments that evaluate the computational savings.,asp,asp_substance,7.0,7,7
273,"The baselines should include quantization methods based on lookup tables, and there should be a comparison of computational costs.",asp,none,8.0,7,8
274,"The baselines that are presented (BWN etc.) offer a tradeoff between accuracy and computational costs, yet they are only compared in accuracy.",asp,none,8.0,7,8
275,I would strongly recommend including the computational cost of each method in the evaluation section.,asp,asp_substance,7.0,2,7
276,Overall assessment:,asp,none,8.0,8,8
277,"While I enjoyed reading this paper, I am leaning towards rejection due to the shortcomings of the evaluation section.",asp,none,8.0,8,8
278,This paper presents an adaptive exploration scheme that can reduce the complexity of per-task tuning.,asp,none,8.0,8,8
279,"This goal is achieve by formulating the adapting scheme as a multi-arm bandit problem with the actual ""learning progress"" as a feedback signal.",asp,none,8.0,8,8
280,The paper is well written and easy to be understood.,asp,asp_clarity,1.0,1,1
281,The strength of this paper is that 1) the proposed method is new in the sense that it invents an automatic way for exploration.,asp,asp_originality,4.0,4,4
282,2) The algorithm is simple yet effective by the experiment results the authors provide.,asp,asp_substance,7.0,7,7
283,Weakness: the presentation of the tables/bar charts in the experiment is a bit unclear.,asp,asp_clarity,1.0,1,1
284,More explanations are needed.,asp,asp_clarity,1.0,1,1
285,"This papers studies how to explore, in order to generate experience for faster learning of policies in context of RL.",asp,none,8.0,8,8
286,"RL methods typically employ simple hand-tuned exploration schedules (such as epsilon greedy exploration, and changing the epsilon as training proceeds).",asp,none,8.0,8,8
287,This paper proposes a scheme for learning this schedule.,asp,none,8.0,8,8
288,The paper does this by modeling this as a non-stationary multi-arm bandit problem.,asp,none,8.0,8,8
289,"Different exploration settings (tuple of choice of exploration, and the exact hyper-parameter), are considered as different non-stationary multi-arm bandits (while also employing some factorization) and expected returns are maintained over training.",asp,none,8.0,8,8
