,sentence,task,label,encoded,output,target
236,"Summarizing, in the proposed CWAE model, contrary to WAE-MMD, we do not have to choose parameters.",reb_fine,rebuttal_summary,16.0,1,16
237,"Additionally, since we do not have the noise in the learning process given by the random choice of the sample from normal density",reb_fine,rebuttal_summary,16.0,1,16
238,",  CWAE in generally learns faster than WAE-MMD, and has smaller dispersion of the cost-function during the learning process (see Figures 7 and 8, Appendix F).",reb_fine,rebuttal_summary,16.0,1,16
239,POINT 3,reb_fine,rebuttal_structuring,15.0,15,15
240,The reviewer notices that the WAE-MMD does not need to sample when used with Gaussian prior and a Gaussian RBF kernel.,reb_fine,rebuttal_structuring,15.0,15,15
241,We fully agree that the gaussian kernel has the close formula for the product of two gaussians.,reb_fine,rebuttal_concede-criticism,3.0,3,3
242,"However, the problem (see Tolstikhin et al’s paper Wasserstein auto-encoders, https://arxiv.org/pdf/1711.01558.pdf, Section 4, also Bińkowski et al,  https://arxiv.org/pdf/1801.01401.pdf) that Gaussian kernel does not work well with the model, as its derivatives decrease too fast, and the model with Gaussian kernel is unable to learn to modify points which lie far from the center.",reb_fine,rebuttal_contradict-assertion,4.0,15,4
243,"We have added a respective comment in Appendix A. As to the best knowledge of the authors, the introduced Cramer-Wold kernel is the unique characteristic kernel which has the closed form for spherical gaussians, and does not have exponential decrease of derivative (as the case of RBF kernel).",reb_fine,rebuttal_contradict-assertion,4.0,5,4
244,POINTS 4 AND 5,reb_fine,rebuttal_structuring,15.0,15,15
245,"As the reviewer accurately and carefully noticed, we have not formally proved that cw-distance is a true distance, and that the definition is introduced partially: first for two clouds of points, then a distribution and a cloud.",reb_fine,rebuttal_concede-criticism,3.0,1,3
246,This is true.,reb_fine,rebuttal_answer,1.0,1,1
247,"We have added a respective proof in Appendix, Section A, where also the precise mathematical construction of the general form of Cramer-Wold metric is presented.",reb_fine,rebuttal_done,5.0,5,5
248,We have also added the comment at the beginning of Section 3 of the paper.,reb_fine,rebuttal_done,5.0,5,5
249,We hope clarifies our unintentionally imprecise original approach.,reb_fine,rebuttal_social,14.0,3,14
250,POINT,reb_fine,rebuttal_structuring,15.0,15,15
251,6,reb_fine,rebuttal_structuring,15.0,15,15
252,The reviewer asked “what is image(X) in Remark 4.1?”,reb_fine,rebuttal_structuring,15.0,15,15
253,By image(X) we understand the set of all possible values the random vector X can attain (we have included the footnote in Remark 4.1 explaining the notation).,reb_fine,rebuttal_answer,1.0,1,1
254,Thank you for the valuable feedback!,reb_fine,rebuttal_social,14.0,14,14
255,We uploaded a revised version of the paper based on the comments.,reb_fine,rebuttal_summary,16.0,5,16
256,- We added a mathematical justification paragraph in Section 3.3 “An Importance Sampling Perspective”.,reb_fine,rebuttal_done,5.0,5,5
257,"We argue that to estimate the integral of the loss function L(τ) of the RL agent efficiently, we need to draw samples τ from the buffer in regions which have a high probability, p(τ), but also where L|(τ)| is large.",reb_fine,rebuttal_answer,1.0,1,1
258,"Since, p(τ) is a uniform distribution, i.e., the agent replays trajectories at random, we only need to draw samples which has large errors L|(τ)|.",reb_fine,rebuttal_answer,1.0,1,1
259,"The result can be highly efficient, meaning the agent needs less samples than sampling from the uniform distribution p(τ).",reb_fine,rebuttal_answer,1.0,1,1
260,The CDP framework finds the samples that have large errors based on the ‘surprise’ of the trajectory.,reb_fine,rebuttal_answer,1.0,1,1
261,Any density estimation method that can approximate the trajectory density can provide a more efficient proposal distribution q(τ) than the uniform distribution p(τ).,reb_fine,rebuttal_answer,1.0,1,1
262,The sampling mechanism should have a property of oversampling trajectories with larger errors/‘surprise’.,reb_fine,rebuttal_answer,1.0,1,1
263,"- To mitigate the influence of very unusual stochastic transitions, we use the ranking instead of the density directly.",reb_fine,rebuttal_answer,1.0,1,1
264,The reason is that the rank-based variant is more robust because it is not affected by outliers nor by density magnitudes.,reb_fine,rebuttal_answer,1.0,1,1
265,"Furthermore, its heavy-tail property also guarantees that samples will be diverse",reb_fine,rebuttal_answer,1.0,1,1
266,"(Schaul et al., 2015b).",reb_fine,rebuttal_answer,1.0,10,1
267,"- Yes, the experiments are mostly in deterministic domains.",reb_fine,rebuttal_answer,1.0,1,1
268,"- In the FetchSlide environment, the best-learned policy of CDP outperforms the baselines and PER, as shown in Table 1.",reb_fine,rebuttal_answer,1.0,15,1
269,"Yes, we did not use the last set of parameters but used the best one encountered during training, as described in Section 4 “Experiments”: “After training, we use the best-learned policy as the final policy and test it in the environment.",reb_fine,rebuttal_answer,1.0,1,1
270,The testing results are the final mean success rates.“,reb_fine,rebuttal_answer,1.0,15,1
271,"- Our implementation is based on “OpenAI Baselines”, which provides HER. We combined HER with PER in “OpenAI Baselines”.",reb_fine,rebuttal_answer,1.0,5,1
272,OpenAI Baselines link: https://github.com/openai/baselines,reb_fine,rebuttal_answer,1.0,15,1
273,"- To improve the clarity of the paper, we move the exact set-up into the earlier section, Section 2.1 “Environments”.",reb_fine,rebuttal_done,5.0,5,5
274,"In this section, we also redefine the “state” based on your suggestions.",reb_fine,rebuttal_done,5.0,5,5
275,We delete the “troublesome” sentence and also clarify what the goal actually is in Section 2.1.,reb_fine,rebuttal_done,5.0,5,5
276,"For more detail, please read the revised paper, Section 2.1.",reb_fine,rebuttal_done,5.0,15,5
277,Thank you very much for your thoughtful review.,reb_fine,rebuttal_social,14.0,14,14
278,"We would like to point out that our experiments include multiple architectures (WRN and ResNet for image classification, LSTM and transformers for language modeling) and optimizers (SGD for image classification, SGD and Adam for language modeling).",reb_fine,rebuttal_summary,16.0,1,16
279,These were chosen according to standard implementations in the literature.,reb_fine,rebuttal_summary,16.0,15,16
280,"However, we agree that it is important to demonstrate the results on a greater variety of architectures and optimizers and in particular in a manner that allows to assess the stability with respect to changing them for a specified task.",reb_fine,rebuttal_concede-criticism,3.0,3,3
281,"Following your suggestion, we have therefore added experiments with both VGG and DenseNet, each trained with both SGD and Adam, on CIFAR100.",reb_fine,rebuttal_done,5.0,5,5
282,"The results conform with good agreement to the functional form defined in Eq. 5, with fit quality quantitatively very similar across all the architectures/optimizers settings in these experiments, and in particular reaching small divergences.",reb_fine,rebuttal_summary,16.0,1,16
283,We added a new section (6.2) and figure (Fig. 5) for these experiments.,reb_fine,rebuttal_done,5.0,5,5
284,"We do believe that the variety of architectures/optimizers examined over a variety of tasks (extending to large datasets over both vision and language processing) in this study, augmented with the explicit additions following your valuable feedback, experimentally cover a meaningful chunk of settings, which supports our conclusions.",reb_fine,rebuttal_summary,16.0,1,16
285,"We hope you will reevaluate the paper in light of these additions, and welcome any additional feedback.",reb_fine,rebuttal_social,14.0,14,14
286,We would like to thank you for the review and comments.,reb_fine,rebuttal_social,14.0,14,14
287,We revised the manuscript to address your concerns.,reb_fine,rebuttal_done,5.0,5,5
288,Below we summarized your concerns/questions with our answers.,reb_fine,rebuttal_structuring,15.0,15,15
289,Q1: It is not justified to go over the 8 page soft limit.,reb_fine,rebuttal_structuring,15.0,15,15
290,"A1: We removed some redundant information in the paper, moved a few paragraphs and figures to Appendix, and added discussions according to the review comments in the revised manuscript.",reb_fine,rebuttal_done,5.0,5,5
291,"Now, the paper has full 8 pages that is a soft limit.",reb_fine,rebuttal_done,5.0,1,5
292,Q2: There likely no computational savings when compared to lookup tables.,reb_fine,rebuttal_structuring,15.0,15,15
293,"A2: As we added in Section 1, if weights are quantized in binary codes, then the number of multiplications is significantly reduced (even though scaling factors have full precision) or most computations can be replaced with bit-wise operations, which have been introduced and discussed as unique advantages of using binary codes in previous works.",reb_fine,rebuttal_answer,1.0,5,1
294,"Since we do not suggest new computation methods using binary codes, computational savings using quantized weights become the same as those of previous binary-codes-based quantization techniques.",reb_fine,rebuttal_answer,1.0,1,1
295,"FleXOR, however, saves on- and off-chip memory requirements significantly if $N_{in}$ is smaller than $N_{out}$, and reducing memory bandwidth/footprint is crucial to designing energy-efficient inference systems.",reb_fine,rebuttal_answer,1.0,1,1
296,We included this discussion in the evaluation parts.,reb_fine,rebuttal_done,5.0,5,5
297,Q3: The evaluation section lacks experiments that evaluate the computational savings.,reb_fine,rebuttal_structuring,15.0,15,15
298,"A3: Since binary codes and lookup table would be associated with vastly different inference architecture, computation methods, and storage design, it is difficult to analyze detailed comparisons on FleXOR and lookup-table methods.",reb_fine,rebuttal_answer,1.0,1,1
299,We chose quantization schemes using binary codes in the experimental results because 1) binary codes are being widely studied and 2) we can focus on the practical issues on binary codes.,reb_fine,rebuttal_answer,1.0,1,1
300,"Since all of quantization techniques in Table 1 and Table 2 follow the form of binary codes with the same q bits, comparisons have been made under the same computational savings (thus, model accuracy is emphasized).",reb_fine,rebuttal_answer,1.0,1,1
301,"FleXOR, however, provides not only higher model accuracy but also additional storage savings due to the proposed encryption algorithm/architecture using XOR logic.",reb_fine,rebuttal_answer,1.0,1,1
302,We added discussions on the same computational savings and additional storage savings of FleXOR in Section 4 and 5.,reb_fine,rebuttal_answer,1.0,5,1
303,Thank you for your constructive feedback!,reb_fine,rebuttal_social,14.0,14,14
304,> Weakness: the presentation of the tables/bar charts in the experiment is a bit unclear.,reb_fine,rebuttal_structuring,15.0,15,15
305,More explanations are needed.,reb_fine,rebuttal_structuring,15.0,15,15
306,"Thank you for this suggestion (shared by other reviewers too): the updated version of the paper will clarify these things, and relegate less of the information to the appendix too.",reb_fine,rebuttal_done,5.0,2,5
