,sentence,task,label,encoded,output,target
233,The evaluation of the  proposed model is carried out using the MS-Celeb dataset where the authors provide qualitative results.,pol,none,0.0,0,0
234,Methodology,pol,none,0.0,0,0
235,*Disentangling generative factors without explicit labels is a challenging and interesting problem.,pol,pol_positive,3.0,3,3
236,The idea of dividing the latent representation in different subsets and using a proxy task involving triplets of images has been already explored in [3].,pol,none,0.0,0,0
237,"However, the use of Siamese networks in this context is novel and sound.",pol,pol_positive,3.0,3,3
238,"*As shown in the reported results, the proposed method fails to learn meaningful factors in the unsupervised setting.",pol,none,0.0,1,0
239,"However, the authors do not provide an in-depth discussion of this phenomena.",pol,pol_negative,1.0,1,1
240,"Given that previous works [1,2,3] have successfully addressed this problem using a completely unsupervised approach, it would be necessary to give more insights about: (i) why the proposed method is failing (ii) why this negative result is interesting and (iii) if the method could be useful in other potential scenarios.",pol,pol_negative,1.0,1,1
241,*The strategy proposed to introduce weak-supervision is too ad-hoc.,pol,pol_negative,1.0,1,1
242,I agree that using cues such as the average color of an image can be useful if we want to model basic factors of variation.,pol,pol_positive,3.0,0,3
243,"However, it is unclear how a similar strategy could be applied if we are interested in learning variables with higher-level semantics such as the expression of a face or its pose.",pol,pol_negative,1.0,1,1
244,"*As far as I understand, the transformations applied to the input images (e.g, edge detection) must be differentiable (given that it is necessary to backpropagate the gradient of the contrastive loss through the generator network).",pol,none,0.0,1,0
245,"If this is the case, this should be properly discussed in the paper.",pol,pol_negative,1.0,1,1
246,"Moreover, given that the amount of differentiable transformations is reduced, this also limits the application of the proposed method for more interesting scenarios.",pol,none,0.0,1,0
247,*It is not clear why the latent variables modelling the generative factors are defined using a Gaussian prior.,pol,pol_negative,1.0,1,1
248,How the case where two images have a very similar latent factor is avoided while generating pairs of images for the Siamese network?,pol,pol_negative,1.0,2,1
249,Have the authors considered to use categorical or binary variables?,pol,pol_negative,1.0,2,1
250,The use of the contrastive loss sounds more appropriate in this case.,pol,none,0.0,1,0
251,Experimental results,pol,none,0.0,0,0
252,*The experimental section is too limited.,pol,pol_negative,1.0,1,1
253,"First of all, only a small number of qualitative results are reported and, therefore, it is very difficult to assess the proposed method and draw any conclusion.",pol,pol_negative,1.0,1,1
254,"For example, when the edge extractor is used, what kind of information is modeled by the latent variables? Is it consistent across different samples?",pol,pol_neutral,2.0,2,2
255,"Moreover, it is not clear why the authors have limited the evaluation to the case where only two “chunks” are used.",pol,pol_negative,1.0,1,1
256,"In principle, the method could be applied with many more subsets of latent variables and then manually inspect them to check it they are semantically meaningful (see [2])",pol,none,0.0,0,0
257,"*As previously mentioned, there are many recent works addressing the same problem from a fully-unsupervised perspective [1,2,3].",pol,none,0.0,0,0
258,"All these works provide quantitative results evaluating the learned representations by using them to predict real labels (e.g, attributes in the CelebA data-set).",pol,none,0.0,0,0
259,The authors could provide a similar evaluation for their method by using the feature representations learned by the siamese networks in order to evaluate how much information they convey about real factors of variation.,pol,pol_negative,1.0,1,1
260,This could clarify the advantages of the weakly-supervised strategy compared to unsupervised approaches.,pol,none,0.0,0,0
261,Review summary,pol,none,0.0,0,0
262,+The addressed problem (learning disentangled representations without explicit labeling) is challenging and interesting.,pol,pol_positive,3.0,3,3
263,+The idea of using a proxy task (contrastive loss with triplets of generated images) is somewhat novel and promising.,pol,pol_positive,3.0,3,3
264,- The authors report only negative results for the fully-unsupervised version of UD-GAN The paper lacks and in-depth discussion about why this negative result is interesting.,pol,pol_negative,1.0,1,1
265,-The strategy proposed to provide weak-supervision to the model is too ad-hoc and it is not clear how to apply it in general applications,pol,pol_negative,1.0,1,1
266,-The experimental section do not clarify the benefits of the proposed approach.,pol,pol_negative,1.0,1,1
267,"In particular, the qualitative results are too limited and no quantitative evaluations is provided.",pol,pol_negative,1.0,1,1
268,"[1] Variational Inference of Disentangled Latent Concepts from Unlabelled Observations (Kumar et al, ICLR 2018)",pol,none,0.0,0,0
269,"[2] Beta-vae: Learning basic visual concepts with a constrained variational framework. (Higgins et. al, ICLR 2017)",pol,none,0.0,0,0
270,[3] Disentangling Factors of Variation by Mixing Them.,pol,none,0.0,0,0
271,"(Hu et. al, CVPR  2018)",pol,none,0.0,0,0
272,This paper proposed several extensions to the Neural LP work.,pol,none,0.0,0,0
273,"Specifically, this paper addresses several limitations, including numerical variables, negations, etc.",pol,none,0.0,1,0
274,"To efficiently compute these in the original Neural LP framework, this paper proposed several computation tricks to accelerate, as well as to save memory.",pol,none,0.0,0,0
275,"Experiments on benchmark datasets show significant improvements over previous methods, especially in the case where numerical variables are required.",pol,none,0.0,3,0
276,"I think overall the paper is written clearly, with good summarization of existing works. Also I like the simple but effective tricks for saving the computation and memory.",pol,pol_positive,3.0,3,3
277,"One main concern is, how general this approach would be? As it is a good extension for Neural LP, it is not clear that the framework of Neural LP is flexible or powerful enough in general.",pol,pol_negative,1.0,1,1
278,"For example, if rules contain quantifiers, how would this be extended?",pol,pol_negative,1.0,2,1
279,Minor comments:,pol,none,0.0,0,0
280,"1) 4.1,  “O(n^2/2)” -- just put O(n^2) or simply write as n^2/2.",pol,pol_negative,1.0,1,1
281,"2) How are the rules from in Eq (2)? i.e., how is \beta_i selected for each i?",pol,pol_negative,1.0,2,1
282,In the extreme case it would be all the permutations.,pol,none,0.0,1,0
283,"3) I would suggest a different name other than Neural-LP-N, as it is somewhat underselling this work. Also it makes Table 2 not that easy to read.",pol,pol_negative,1.0,1,1
284,"This is a paper of the verification of neural networks, i.e. check their robustness,",pol,none,0.0,0,0
285,and the main contribution here is to tackle it as a statistical problem adressed with,pol,none,0.0,0,0
286,multi-level splitting Monte Carlo approach.,pol,none,0.0,0,0
287,"I found the paper well motivated and original,",pol,pol_positive,3.0,3,3
288,resulting in a publishable piece of research up to a few necessary adjustments.,pol,none,0.0,0,0
289,These,pol,pol_negative,1.0,0,1
290,concern principally notation issues and some potential improvements in the writing.,pol,none,0.0,0,0
291,"Let me list below some main remarks along the text, including also some typos.",pol,none,0.0,0,0
292,"* In the introduction, ""the classical approach"" is mentioned but to be the latter is",pol,pol_negative,1.0,1,1
293,insufficiently covered. Some more detail would be welcome.,pol,none,0.0,2,0
