,sentence,task,label,encoded,output,target
229,"- Also, it's important to say what the goal actually is, since it doesn't make sense for it to be a point in a continuous space.",fine,none,9.0,9,9
230,"(You do say this later, but it would be helpful to the reader to say it earlier.)",fine,none,9.0,9,9
231,Summary:,fine,arg-structuring_heading,6.0,6,6
232,This paper proposes a functional form to model the dependence of generalization error on a held-out test set on model and dataset size.,fine,arg-structuring_summary,8.0,8,8
233,"The functional form is derived based on empirical observations of the generalizing error for various model and dataset sizes (sections O1, O2, and O3) and on certain necessary criteria (C1, C4 and C5).",fine,arg-structuring_summary,8.0,8,8
234,The parameters of the function are then fit using linear regression on observed data.,fine,arg-structuring_summary,8.0,8,8
235,"The authors show that the regressed function \(\epsilon(m,n)\) is able to predict the generalization error for various \(m\) and \(n\) reasonably accurately.",fine,arg-structuring_summary,8.0,8,8
236,Major Points:,fine,arg-structuring_heading,6.0,6,6
237,"- While the current experiments are a good start, I do not think they are extensive enough to count as strong evidence for the  power-law form of \(\epsilon(m,n)\).",fine,none,9.0,9,9
238,"I would ideally like to see results on more optimizers, at the very least for Adam, even if for fixed hyper-parameters.",fine,arg-request_experiment,2.0,2,2
239,"As far as I understand, this involves only minor changes in the code since reasonable hyperparameters required for the convergence of Adam have been extensively studied.",fine,arg-request_experiment,2.0,9,2
240,If the form still holds true then the results from this work can be more reliably used for small-scale network development and in making trade-off choices (as discussed in section 8).,fine,none,9.0,9,9
241,"- Given the current form of the paper, the abstract and introduction should be modified to reflect the fact that only limited architectures and optimizers were experimented with, and the claims of the paper are not experimentally validated in general.",fine,arg-request_edit,1.0,1,1
242,Minor Points:,fine,arg-structuring_heading,6.0,6,6
243,- It would be nice if more network architectures were analysed (such as VGG and DenseNets).,fine,arg-request_experiment,2.0,2,2
244,- It would be nice if different stopping criteria were analysed.,fine,arg-request_experiment,2.0,2,2
245,- It would greatly benefit the reader if eq. 5 were expanded.,fine,arg-request_explanation,3.0,1,3
246,"Overall, I think this is a well written paper and provides good insight into the behaviour of the error landscape as a function of model and dataset size.",fine,none,9.0,9,9
247,The paper’s primary drawback is the restrictive setting under which the experiments are performed.,fine,none,9.0,9,9
248,"Therefore, I am not convinced that the power-law form of the generalization error would hold when the experimental settings are marginally different (like when using the Adam optimizer or a VGG-like architecture).",fine,none,9.0,9,9
249,I think this work would have much greater impact if the authors can show that the power-law form holds for a larger variety of architectures and optimizers thus allowing researchers to more confidently incorporate the results of this work into the design and training deep neural networks.,fine,arg-request_experiment,2.0,2,2
250,Rebuttal Response,fine,arg-structuring_heading,6.0,9,6
251,I would like to thank the authors for their response.,fine,none,9.0,9,9
252,The results of additional experiments as described in Section 6.2 and in Figure 5 do indeed provide stronger evidence of the power-law form of the error function.,fine,none,9.0,9,9
253,"In light of this, I have changed my original rating.",fine,none,9.0,9,9
254,The paper proposes a new approach for quantizing neural networks.,fine,arg-structuring_summary,8.0,8,8
255,"It looks at binary codes for quantization instead of the usual lookup tables because quantization approaches that rely on lookup tables have the drawback that during inference, the network has to fetch the weights from the lookup table and work with the full precision values, which means that the computation cost is remains the same as the non-quantized network.",fine,arg-structuring_summary,8.0,8,8
256,"The paper presents FleXOR gates, a fast and efficient logic gate for mapping bit sequences to binary weights.",fine,arg-structuring_summary,8.0,8,8
257,The benefit of the gate is that the bit sequence can be shorter than the binary weights which means that the code length can be less than 1 bit per weight.,fine,none,9.0,9,9
258,The paper also proposes an algorithm for end-to-end training of the quantized neural networks.,fine,arg-structuring_summary,8.0,8,8
259,It proposes the use of tanh to approximate the non-differentiable Heaviside step function in the backward pass.,fine,arg-structuring_summary,8.0,8,8
260,Novelty,fine,arg-structuring_heading,6.0,9,6
261,The idea of using logic gates for dequantization is interesting and (as far as I know) novel.,fine,none,9.0,9,9
262,"One can imagine, that specialized hardware build on this idea could very efficient for inference (in terms of energy cost).",fine,none,9.0,9,9
263,Writing,fine,arg-structuring_heading,6.0,6,6
264,The paper is very well written and completed with great visualizations and pseudocode.,fine,none,9.0,9,9
265,"Kudos to the authors, I really enjoyed reading it.",fine,none,9.0,9,9
266,"However, I do not think it is justified to go over the 8 page soft limit.",fine,none,9.0,9,9
267,I would recommend that the authors perhaps shorten section 3 or remove figure 9 to fit it into 8 pages.,fine,arg-request_edit,1.0,1,1
268,Significance/Impact,fine,arg-structuring_heading,6.0,6,6
269,The paper is motivated by the high computation cost of working with full precision values.,fine,none,9.0,8,9
270,"But this paper also works with full precision weights, since it has a full precision scaling factor (alpha) and, as far as I understood, works with full precision values during forward propagation.",fine,none,9.0,9,9
271,This means that there likely are no computational savings when compared to lookup tables.,fine,none,9.0,9,9
272,The evaluation section lacks experiments that evaluate the computational savings.,fine,none,9.0,9,9
273,"The baselines should include quantization methods based on lookup tables, and there should be a comparison of computational costs.",fine,none,9.0,2,9
274,"The baselines that are presented (BWN etc.) offer a tradeoff between accuracy and computational costs, yet they are only compared in accuracy.",fine,none,9.0,9,9
275,I would strongly recommend including the computational cost of each method in the evaluation section.,fine,arg-request_experiment,2.0,9,2
276,Overall assessment:,fine,arg-structuring_heading,6.0,6,6
277,"While I enjoyed reading this paper, I am leaning towards rejection due to the shortcomings of the evaluation section.",fine,none,9.0,9,9
278,This paper presents an adaptive exploration scheme that can reduce the complexity of per-task tuning.,fine,arg-structuring_summary,8.0,8,8
279,"This goal is achieve by formulating the adapting scheme as a multi-arm bandit problem with the actual ""learning progress"" as a feedback signal.",fine,arg-structuring_summary,8.0,8,8
280,The paper is well written and easy to be understood.,fine,none,9.0,9,9
