,sentence,task,label,encoded,output,target
227,Summary,fine,arg-structuring_heading,6.0,6,6
228,The paper presents a novel approach for learning a generative model where different factors of variations can be independently manipulated.,fine,arg-structuring_summary,8.0,8,8
229,The method is build upon  the GAN framework where the latent variables are divided into different subsets (chunks) which are expected to encode information about high-level factors of variation.,fine,arg-structuring_summary,8.0,8,8
230,"To this end, a Siamese Network for each chunk is trained with a contrastive loss minimizing the distance between generated images sharing the same factor (the latent variables in the chunk are equal), and maximizing the distance between pairs where the latent variables differ.",fine,arg-structuring_summary,8.0,8,8
231,"Given that the proposed model fails in this fully-unsupervised setting, the authors propose to add weak-supervision into the model by forcing the Siamese networks to  focus only on particular aspects of generated images (e.g, color, edges, etc..).",fine,arg-structuring_summary,8.0,8,8
232,This is achieved by applying  a basic transformation  over the input images in order to remove specific information.,fine,arg-structuring_summary,8.0,8,8
233,The evaluation of the  proposed model is carried out using the MS-Celeb dataset where the authors provide qualitative results.,fine,arg-structuring_summary,8.0,8,8
234,Methodology,fine,arg-structuring_heading,6.0,6,6
235,*Disentangling generative factors without explicit labels is a challenging and interesting problem.,fine,none,9.0,9,9
236,The idea of dividing the latent representation in different subsets and using a proxy task involving triplets of images has been already explored in [3].,fine,none,9.0,9,9
237,"However, the use of Siamese networks in this context is novel and sound.",fine,none,9.0,9,9
238,"*As shown in the reported results, the proposed method fails to learn meaningful factors in the unsupervised setting.",fine,none,9.0,9,9
239,"However, the authors do not provide an in-depth discussion of this phenomena.",fine,none,9.0,9,9
240,"Given that previous works [1,2,3] have successfully addressed this problem using a completely unsupervised approach, it would be necessary to give more insights about: (i) why the proposed method is failing (ii) why this negative result is interesting and (iii) if the method could be useful in other potential scenarios.",fine,none,9.0,2,9
241,*The strategy proposed to introduce weak-supervision is too ad-hoc.,fine,none,9.0,9,9
242,I agree that using cues such as the average color of an image can be useful if we want to model basic factors of variation.,fine,none,9.0,9,9
243,"However, it is unclear how a similar strategy could be applied if we are interested in learning variables with higher-level semantics such as the expression of a face or its pose.",fine,none,9.0,9,9
244,"*As far as I understand, the transformations applied to the input images (e.g, edge detection) must be differentiable (given that it is necessary to backpropagate the gradient of the contrastive loss through the generator network).",fine,none,9.0,9,9
245,"If this is the case, this should be properly discussed in the paper.",fine,none,9.0,9,9
246,"Moreover, given that the amount of differentiable transformations is reduced, this also limits the application of the proposed method for more interesting scenarios.",fine,none,9.0,9,9
247,*It is not clear why the latent variables modelling the generative factors are defined using a Gaussian prior.,fine,none,9.0,9,9
248,How the case where two images have a very similar latent factor is avoided while generating pairs of images for the Siamese network?,fine,arg-request_experiment,2.0,3,2
249,Have the authors considered to use categorical or binary variables?,fine,none,9.0,3,9
250,The use of the contrastive loss sounds more appropriate in this case.,fine,none,9.0,9,9
251,Experimental results,fine,arg-structuring_heading,6.0,9,6
252,*The experimental section is too limited.,fine,none,9.0,9,9
253,"First of all, only a small number of qualitative results are reported and, therefore, it is very difficult to assess the proposed method and draw any conclusion.",fine,none,9.0,9,9
254,"For example, when the edge extractor is used, what kind of information is modeled by the latent variables? Is it consistent across different samples?",fine,arg-request_experiment,2.0,3,2
255,"Moreover, it is not clear why the authors have limited the evaluation to the case where only two “chunks” are used.",fine,none,9.0,9,9
256,"In principle, the method could be applied with many more subsets of latent variables and then manually inspect them to check it they are semantically meaningful (see [2])",fine,none,9.0,9,9
257,"*As previously mentioned, there are many recent works addressing the same problem from a fully-unsupervised perspective [1,2,3].",fine,none,9.0,9,9
258,"All these works provide quantitative results evaluating the learned representations by using them to predict real labels (e.g, attributes in the CelebA data-set).",fine,none,9.0,8,9
259,The authors could provide a similar evaluation for their method by using the feature representations learned by the siamese networks in order to evaluate how much information they convey about real factors of variation.,fine,none,9.0,2,9
260,This could clarify the advantages of the weakly-supervised strategy compared to unsupervised approaches.,fine,none,9.0,9,9
261,Review summary,fine,arg-structuring_heading,6.0,6,6
262,+The addressed problem (learning disentangled representations without explicit labeling) is challenging and interesting.,fine,none,9.0,9,9
263,+The idea of using a proxy task (contrastive loss with triplets of generated images) is somewhat novel and promising.,fine,none,9.0,9,9
264,- The authors report only negative results for the fully-unsupervised version of UD-GAN The paper lacks and in-depth discussion about why this negative result is interesting.,fine,none,9.0,9,9
265,-The strategy proposed to provide weak-supervision to the model is too ad-hoc and it is not clear how to apply it in general applications,fine,none,9.0,9,9
266,-The experimental section do not clarify the benefits of the proposed approach.,fine,none,9.0,9,9
267,"In particular, the qualitative results are too limited and no quantitative evaluations is provided.",fine,none,9.0,9,9
268,"[1] Variational Inference of Disentangled Latent Concepts from Unlabelled Observations (Kumar et al, ICLR 2018)",fine,none,9.0,9,9
269,"[2] Beta-vae: Learning basic visual concepts with a constrained variational framework. (Higgins et. al, ICLR 2017)",fine,none,9.0,9,9
270,[3] Disentangling Factors of Variation by Mixing Them.,fine,none,9.0,9,9
271,"(Hu et. al, CVPR  2018)",fine,none,9.0,9,9
272,This paper proposed several extensions to the Neural LP work.,fine,arg-structuring_summary,8.0,8,8
273,"Specifically, this paper addresses several limitations, including numerical variables, negations, etc.",fine,arg-structuring_summary,8.0,9,8
274,"To efficiently compute these in the original Neural LP framework, this paper proposed several computation tricks to accelerate, as well as to save memory.",fine,arg-structuring_summary,8.0,8,8
275,"Experiments on benchmark datasets show significant improvements over previous methods, especially in the case where numerical variables are required.",fine,arg-structuring_summary,8.0,9,8
276,"I think overall the paper is written clearly, with good summarization of existing works. Also I like the simple but effective tricks for saving the computation and memory.",fine,none,9.0,9,9
277,"One main concern is, how general this approach would be? As it is a good extension for Neural LP, it is not clear that the framework of Neural LP is flexible or powerful enough in general.",fine,arg-request_explanation,3.0,9,3
