,sentence,task,label,encoded,output,target
222,"Third, the writing in the paper has some significant lapses in clarity.",coarse,arg_evaluative,0.0,0,0
223,"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",coarse,arg_evaluative,0.0,0,0
224,"I would suggest saying something like s = ((x^g, x^c), g) where s is a state from the perspective of value iteration, (x^g, x^c) is a state of the system, which is a vector of values divided into two sub-vectors, x^g is the part of the system state that involves the state variables that are specified in the goal, x^c (for 'context')",coarse,arg_request,3.0,3,3
225,"is the rest of the system state, and g is the goal.",coarse,none,6.0,6,6
226,The dimensions of x^g and g should line up.,coarse,none,6.0,3,6
227,"- This sentence  was particularly troublesome:  ""Each  state s_t also includes the state of the achieved goal, meaning the goal state is a subset of the normal state.",coarse,arg_evaluative,0.0,0,0
228,"Here, we overwrite the notation s_t  as the achieved goal state, i.e., the state of the object.""",coarse,none,6.0,5,6
229,"- Also, it's important to say what the goal actually is, since it doesn't make sense for it to be a point in a continuous space.",coarse,arg_evaluative,0.0,3,0
230,"(You do say this later, but it would be helpful to the reader to say it earlier.)",coarse,none,6.0,3,6
231,Summary:,coarse,arg_structuring,5.0,5,5
232,This paper proposes a functional form to model the dependence of generalization error on a held-out test set on model and dataset size.,coarse,arg_structuring,5.0,5,5
233,"The functional form is derived based on empirical observations of the generalizing error for various model and dataset sizes (sections O1, O2, and O3) and on certain necessary criteria (C1, C4 and C5).",coarse,arg_structuring,5.0,5,5
234,The parameters of the function are then fit using linear regression on observed data.,coarse,arg_structuring,5.0,5,5
235,"The authors show that the regressed function \(\epsilon(m,n)\) is able to predict the generalization error for various \(m\) and \(n\) reasonably accurately.",coarse,arg_structuring,5.0,5,5
236,Major Points:,coarse,arg_structuring,5.0,5,5
237,"- While the current experiments are a good start, I do not think they are extensive enough to count as strong evidence for the  power-law form of \(\epsilon(m,n)\).",coarse,arg_evaluative,0.0,0,0
238,"I would ideally like to see results on more optimizers, at the very least for Adam, even if for fixed hyper-parameters.",coarse,arg_request,3.0,3,3
239,"As far as I understand, this involves only minor changes in the code since reasonable hyperparameters required for the convergence of Adam have been extensively studied.",coarse,arg_request,3.0,0,3
240,If the form still holds true then the results from this work can be more reliably used for small-scale network development and in making trade-off choices (as discussed in section 8).,coarse,arg_evaluative,0.0,0,0
241,"- Given the current form of the paper, the abstract and introduction should be modified to reflect the fact that only limited architectures and optimizers were experimented with, and the claims of the paper are not experimentally validated in general.",coarse,arg_request,3.0,3,3
242,Minor Points:,coarse,arg_structuring,5.0,5,5
243,- It would be nice if more network architectures were analysed (such as VGG and DenseNets).,coarse,arg_request,3.0,3,3
244,- It would be nice if different stopping criteria were analysed.,coarse,arg_request,3.0,3,3
245,- It would greatly benefit the reader if eq. 5 were expanded.,coarse,arg_request,3.0,3,3
246,"Overall, I think this is a well written paper and provides good insight into the behaviour of the error landscape as a function of model and dataset size.",coarse,arg_evaluative,0.0,0,0
247,The paper’s primary drawback is the restrictive setting under which the experiments are performed.,coarse,arg_evaluative,0.0,0,0
248,"Therefore, I am not convinced that the power-law form of the generalization error would hold when the experimental settings are marginally different (like when using the Adam optimizer or a VGG-like architecture).",coarse,arg_evaluative,0.0,0,0
249,I think this work would have much greater impact if the authors can show that the power-law form holds for a larger variety of architectures and optimizers thus allowing researchers to more confidently incorporate the results of this work into the design and training deep neural networks.,coarse,arg_request,3.0,3,3
250,Rebuttal Response,coarse,arg_structuring,5.0,5,5
251,I would like to thank the authors for their response.,coarse,arg_social,4.0,4,4
252,The results of additional experiments as described in Section 6.2 and in Figure 5 do indeed provide stronger evidence of the power-law form of the error function.,coarse,arg_evaluative,0.0,0,0
253,"In light of this, I have changed my original rating.",coarse,arg_social,4.0,4,4
254,The paper proposes a new approach for quantizing neural networks.,coarse,arg_structuring,5.0,5,5
255,"It looks at binary codes for quantization instead of the usual lookup tables because quantization approaches that rely on lookup tables have the drawback that during inference, the network has to fetch the weights from the lookup table and work with the full precision values, which means that the computation cost is remains the same as the non-quantized network.",coarse,arg_structuring,5.0,5,5
256,"The paper presents FleXOR gates, a fast and efficient logic gate for mapping bit sequences to binary weights.",coarse,arg_structuring,5.0,5,5
257,The benefit of the gate is that the bit sequence can be shorter than the binary weights which means that the code length can be less than 1 bit per weight.,coarse,arg_fact,1.0,1,1
258,The paper also proposes an algorithm for end-to-end training of the quantized neural networks.,coarse,arg_structuring,5.0,5,5
259,It proposes the use of tanh to approximate the non-differentiable Heaviside step function in the backward pass.,coarse,arg_structuring,5.0,5,5
260,Novelty,coarse,arg_structuring,5.0,5,5
261,The idea of using logic gates for dequantization is interesting and (as far as I know) novel.,coarse,arg_evaluative,0.0,0,0
262,"One can imagine, that specialized hardware build on this idea could very efficient for inference (in terms of energy cost).",coarse,arg_evaluative,0.0,1,0
263,Writing,coarse,arg_structuring,5.0,5,5
264,The paper is very well written and completed with great visualizations and pseudocode.,coarse,arg_evaluative,0.0,0,0
265,"Kudos to the authors, I really enjoyed reading it.",coarse,arg_social,4.0,0,4
266,"However, I do not think it is justified to go over the 8 page soft limit.",coarse,arg_evaluative,0.0,0,0
267,I would recommend that the authors perhaps shorten section 3 or remove figure 9 to fit it into 8 pages.,coarse,arg_request,3.0,3,3
268,Significance/Impact,coarse,arg_structuring,5.0,5,5
269,The paper is motivated by the high computation cost of working with full precision values.,coarse,arg_evaluative,0.0,5,0
270,"But this paper also works with full precision weights, since it has a full precision scaling factor (alpha) and, as far as I understood, works with full precision values during forward propagation.",coarse,arg_evaluative,0.0,0,0
271,This means that there likely are no computational savings when compared to lookup tables.,coarse,none,6.0,0,6
272,The evaluation section lacks experiments that evaluate the computational savings.,coarse,arg_evaluative,0.0,0,0
273,"The baselines should include quantization methods based on lookup tables, and there should be a comparison of computational costs.",coarse,none,6.0,3,6
274,"The baselines that are presented (BWN etc.) offer a tradeoff between accuracy and computational costs, yet they are only compared in accuracy.",coarse,none,6.0,0,6
275,I would strongly recommend including the computational cost of each method in the evaluation section.,coarse,arg_request,3.0,3,3
276,Overall assessment:,coarse,arg_structuring,5.0,5,5
277,"While I enjoyed reading this paper, I am leaning towards rejection due to the shortcomings of the evaluation section.",coarse,arg_social,4.0,0,4
