,sentence,task,label,encoded,output,target
223,"For more complex semantics, we discuss the possibility of using a pre-trained network as guidance.",reb_coarse,concur,0.0,0,0
224,Please refer to our “Discussion” section for more details.,reb_coarse,concur,0.0,2,0
225,[Differentiable Guidance],reb_coarse,nonarg,2.0,2,2
226,The transformations need to be differentiable in order to backpropagate the gradients into our generator.,reb_coarse,concur,0.0,0,0
227,"This is now pointed out and discussed in our ""Discussion"" section.",reb_coarse,concur,0.0,0,0
228,"Although this limits the function families, we can still use differentiable relaxations of more complicated functions.",reb_coarse,concur,0.0,0,0
229,"[Gaussian Prior on Latents] In our new experiments, we used uniform distributions to model the generative factors.",reb_coarse,concur,0.0,0,0
230,"We had experiments with categorical variables, however, we faced training stability issues with them.",reb_coarse,concur,0.0,0,0
231,"We now point this out in our ""Discussion"" section.",reb_coarse,concur,0.0,0,0
232,[Similar Latent Factors] We now use an adaptive margin that depends on the distance between two latent samples.,reb_coarse,concur,0.0,0,0
233,"So, if samples are close to each other, the margin is smaller, and vice versa.",reb_coarse,concur,0.0,0,0
234,"[Experiments Section] We now compare our method against Beta-VAE, DIP-VAE, and InfoGAN, both qualitatively and quantitatively.",reb_coarse,concur,0.0,0,0
235,"Please refer to our updated ""Experiments"" section.",reb_coarse,concur,0.0,2,0
236,"[Information of Guidance] In Figure 3, we visualize which part of an image was visible to a siamese network.",reb_coarse,concur,0.0,0,0
237,"In addition, we show how changing the corresponding guided knob affects the generated images.",reb_coarse,concur,0.0,0,0
238,[More Than Two Attributes] We now use 32 dimensions for the CelebA dataset and 10 dimensions for the 2D shapes dataset.,reb_coarse,concur,0.0,0,0
239,"We appreciate the Reviewer's comments, which help us to improve the paper.",reb_coarse,nonarg,2.0,2,2
240,In the final version of the paper we will take them into consideration.,reb_coarse,nonarg,2.0,0,2
241,In the following we reply to the main concerns of the reviewer.,reb_coarse,nonarg,2.0,2,2
242,"Q1 - ""... how general this approach would be? ...if rules contain quantifiers, how would this be extended?""",reb_coarse,nonarg,2.0,2,2
243,"The extendibility of the Neural LP framework is a very important and relevant question, which we also mentioned explicitly as a possible future work direction.",reb_coarse,concur,0.0,0,0
244,In the rules that we support in our framework all variables are universally quantified.,reb_coarse,concur,0.0,0,0
245,"While learning rules with existential quantifiers in rule heads is a difficult endeavor in general, even for classical relational learners, the Neural LP framework in principle can be extended to support them as follows: For every relation p, we can create a fresh diagonal Boolean matrix $M_{\exists p}$, which has 1 at the position (i,i) iff there exists an entity j, such that p(i,j) is in the KG (similar as for classification operators discussed on p. 5).",reb_coarse,concur,0.0,0,0
246,Incorporating these matrices into the framework and filtering rules that have the respective relations in the head should allow us to extract the target rules.,reb_coarse,concur,0.0,0,0
247,"Yet analysing how well such approach performs in practice is still an open problem, which we leave for future work.",reb_coarse,concur,0.0,0,0
248,"In any case, we will discuss the extendability of the framework in the paper.",reb_coarse,concur,0.0,0,0
249,"Minor comment 1) - 4.1,",reb_coarse,nonarg,2.0,2,2
250,"""O(n^2/2) -- just put O(n^2) or simply write as n^2/2"".",reb_coarse,nonarg,2.0,2,2
251,"This is correct, thank you. We will fix this in the final version.",reb_coarse,concur,0.0,0,0
252,"Minor comment 2) - ""How are the rules from in Eq (2)? i.e., how is \beta_i selected for each i? In the extreme case it would be all the permutations.""",reb_coarse,nonarg,2.0,2,2
253,To avoid exponential enumeration of the predicate orderings sophisticated transformation of the rules has been applied in the Neural LP framework (see [Yang et al. 2017]).,reb_coarse,concur,0.0,0,0
254,"Minor comment 3) - ""I would suggest a different name other than Neural-LP-N...""",reb_coarse,nonarg,2.0,2,2
255,Thanks for this suggestion.,reb_coarse,nonarg,2.0,0,2
256,We will certainly consider renaming the approach and fixing this in Table 2.,reb_coarse,concur,0.0,0,0
257,"We are glad you found our work interesting and novel, and thank you for your helpful suggestions for improving the writing. We have taken them on board in the revised paper, making a number of edits.",reb_coarse,nonarg,2.0,0,2
258,"1. ""In the introduction, ""the classical approach"" is mentioned but to be the latter is",reb_coarse,nonarg,2.0,2,2
259,"insufficiently covered. Some more detail would be welcome.""",reb_coarse,nonarg,2.0,2,2
260,We have added a reference to what we mean by the classical approach in the related works section.,reb_coarse,concur,0.0,0,0
261,"2. ""page 2, ""predict the probability"": rather employ ""estimate"" in such context?""",reb_coarse,nonarg,2.0,2,2
262,We have changed “predict” to “estimate”.,reb_coarse,concur,0.0,0,0
263,"3. ""'linear piecewise': 'piecewise linear'?""",reb_coarse,concur,0.0,2,0
264,This was a typo and we have corrected this phrase.,reb_coarse,concur,0.0,0,0
265,"4. ""What is 'an exact upper bound'?""",reb_coarse,nonarg,2.0,2,2
266,"We mean that it is a true upper bound instead of just being a stochastic estimate of an upper bound (while, on the other hand, Weng et al’s approach is stochastic estimate of a lower bound).",reb_coarse,concur,0.0,0,0
267,"However, we agree that the “exact” is superfluous and have removed it.",reb_coarse,concur,0.0,0,0
268,"5. ""I am not an expert but to me 'the density of adversarial examples' calls for further",reb_coarse,nonarg,2.0,2,2
269,"explanation.""",reb_coarse,nonarg,2.0,2,2
270,We think perhaps “the prevalence of adversarial examples” would be a better phrase and have corrected this.,reb_coarse,concur,0.0,0,0
271,"We mean that the input model density is integrated over for our metric to calculate the volume of counterexamples in a subset of the input domain, relative the overall volume of that input domain.",reb_coarse,concur,0.0,0,0
272,"6. ""From page 3 onwards: I was truly confused by the use of [x] throughout the text",reb_coarse,nonarg,2.0,2,2
273,(e.g. in Equation (4)),reb_coarse,nonarg,2.0,0,2
274,.,reb_coarse,nonarg,2.0,2,2
275,"x is already present within the indicator, no need to add yet",reb_coarse,nonarg,2.0,0,2
276,"another instance of it.""",reb_coarse,nonarg,2.0,2,2
277,"In retrospect, we agree that this was confusing and have removed the [x] notation from the indicator function.",reb_coarse,concur,0.0,0,0
278,"7. ""In related work, no reference to previous work on ""statistical"" approaches to NN",reb_coarse,nonarg,2.0,2,2
279,"verification. Is it actually the case that this angle has never been explored so far?""",reb_coarse,nonarg,2.0,2,2
280,As far as we are aware this is correct: we have not been able to find any prior work which aims to estimate the statistical prevalence of counterexamples.,reb_coarse,concur,0.0,0,0
281,"8. ""In page 6, what is meant by 'more perceptually similar to the datapoint'?""",reb_coarse,nonarg,2.0,2,2
282,We mean that the minimal adversarial distortion for models on CIFAR-10 is known to typically be much smaller than for MNIST.,reb_coarse,concur,0.0,0,0
283,"The result of this is that an adversarial example on MNIST will often have visual salt-and-pepper noise, whereas an adversarial example for CIFAR-10 typically is indistinguishable to the naked eye from its unperturbed datapoint.",reb_coarse,concur,0.0,0,0
284,"9. ""In the appendix: the MH acronym should better be introduced, as should the notation",reb_coarse,nonarg,2.0,2,2
285,"g(x,|x')",reb_coarse,nonarg,2.0,2,2
286,if not done elsewhere (in which case a cross-reference would be welcome).,reb_coarse,nonarg,2.0,0,2
287,"Besides this, writing ""the last samples"" requires disambiguation (using ""respective""?).""",reb_coarse,nonarg,2.0,2,2
288,"We have added to this description so that it is less terse and more carefully introduces the notation, including changing “last samples” to “final samples” and adding in a reference for further reading.",reb_coarse,concur,0.0,0,0
289,Thank you for the encouraging review.,reb_coarse,nonarg,2.0,2,2
290,[R3: Weakness: It would be good to see some comparison to the state of the art ],reb_coarse,nonarg,2.0,2,2
291,"With regards to your comment on attacking the current state of the art method for smoothed classifiers, we have added new results to the resubmission (Appendix B), in which we attack the adversarially trained smooth classifier [1].",reb_coarse,concur,0.0,0,0
292,"[1]. Salman et al., “Provably Robust Deep Learning via Adversarially Trained Smoothed Classifiers”, NeurIPS 2019",reb_coarse,nonarg,2.0,2,2
293,We thank the reviewer for many positive comments about our paper.,reb_coarse,nonarg,2.0,2,2
294,"The typos explicitly mentioned in the review have been corrected, and we did our best to spot other typos not mentioned.",reb_coarse,concur,0.0,0,0
295,"Besides, all the acronyms have been explained.",reb_coarse,concur,0.0,0,0
296,"We added the tutorial from Hansen (2016) as the reference for the common choices for setting \lambda_i in Equation 1, 2.",reb_coarse,concur,0.0,0,0
